samples,type,1007_s_at,1053_at,117_at,121_at,1255_g_at,1294_at,1316_at,1320_at,1405_i_at,1431_at,1438_at,1487_at,1494_f_at,1598_g_at,160020_at,1729_at,177_at,1773_at,179_at,1861_at,200000_s_at,200001_at,200002_at,200003_s_at,200005_at
GSM705503.CEL.gz,B-CELL_ALL_TCF3-PBX1,6.737771518,5.315127612,4.435094625,7.167500089,2.965753788,6.888495109,3.362064974,3.534961656,3.323985293,2.907830007,5.762451199,5.297032259,5.024320999,6.858808514,6.187045479,5.520972856,4.159828508,4.064707343,7.286244792,4.241822217,8.561393517,8.580204247,9.90593985,10.81949798,9.010683051
GSM705504.CEL.gz,B-CELL_ALL_TCF3-PBX1,7.211721566,5.667386647,4.426879006,7.142456901,2.925016091,7.422274008,3.445744776,3.255554312,5.055637356,2.805731879,5.54197632,5.213620116,5.206224212,6.802790402,6.272749012,5.549441861,4.012206234,4.042080265,7.097213991,4.199684658,8.427005327,8.793431545,9.999830632,11.08843208,8.990532453
GSM705505.CEL.gz,B-CELL_ALL_TCF3-PBX1,6.940165321,5.66247506,4.401032215,7.033138188,2.884652203,7.105121251,3.413739151,3.081200406,4.27614347,2.726368715,5.524601862,5.197039789,4.923383652,6.694179994,6.155216515,5.413202029,3.983735696,3.775094146,7.026148631,4.068016492,8.609271706,8.481452403,9.729041954,11.08602459,9.239366978
GSM705506.CEL.gz,B-CELL_ALL_TCF3-PBX1,6.606100064,5.374852408,4.401421106,7.116511457,3.063560169,7.577466762,3.575290585,3.535915842,3.846754945,2.931602327,6.426699316,5.314010497,5.34987519,6.805341152,6.26976256,5.662358285,4.117762741,4.076339715,7.274546756,4.219381166,8.271559779,8.946698921,10.12070951,10.87531188,8.683680018
GSM705507.CEL.gz,B-CELL_ALL_TCF3-PBX1,6.963600556,5.246330571,4.48148359,7.31207032,3.084636357,7.298059371,3.542095958,3.410940531,3.562399655,2.898443765,6.095970955,5.315184439,5.344432784,6.986306908,6.425788358,5.60227246,4.228900904,3.932527446,7.534290026,4.287007525,8.275019593,8.792855291,10.15933707,10.74066477,8.638234063
GSM705508.CEL.gz,B-CELL_ALL_TCF3-PBX1,6.867900076,5.623997853,4.326352857,6.994775492,3.064129841,7.655522103,3.580618655,3.268557513,3.378397396,2.963767117,5.772151368,5.420942867,5.026875598,6.731816398,6.079994559,5.701702477,4.098098602,3.862852109,7.249431622,4.410987934,8.564857886,9.092791257,9.845841141,10.96978709,9.081842675
GSM705510.CEL.gz,B-CELL_ALL_TCF3-PBX1,6.30173808,5.591714396,4.31228032,6.985609531,2.907891024,7.139364549,3.515865647,3.404586447,3.435836962,2.710021122,5.801316268,5.351267,5.159619609,6.625701779,6.002821994,5.633777728,3.818608153,3.77612993,7.120037887,4.266039217,8.412065443,8.357553917,10.31903705,11.17775087,9.10533047
GSM705511.CEL.gz,B-CELL_ALL_TCF3-PBX1,6.934162588,5.20171166,4.235248412,7.368482365,3.27724352,7.103740403,3.72848594,3.566034086,3.880716118,2.991149039,5.807958958,5.592952254,5.674011317,6.898098612,6.591890082,5.481100704,4.061636493,4.084402015,7.484011577,4.478818179,8.297035232,8.650485355,10.27752686,10.91044626,8.498936856
GSM705512.CEL.gz,B-CELL_ALL_TCF3-PBX1,6.750806458,5.759909844,4.154100095,7.1221571,2.951559734,7.171521512,3.447635275,3.33721528,3.307637829,2.805945175,5.82384842,5.257607516,5.007150079,6.820476816,6.051911035,5.482926774,3.956001552,4.107143482,7.261927266,4.542382701,8.721062652,8.814922828,9.890030554,11.11427946,8.899416937
GSM705513.CEL.gz,B-CELL_ALL_TCF3-PBX1,6.676314081,5.255685509,4.219769002,7.036130568,3.11346649,7.035488664,3.496445384,3.283201966,3.232790509,2.887840717,5.785017904,5.517582696,5.155751628,6.744072275,6.331097389,5.574445487,3.814466336,4.095998762,7.089935996,4.115059833,7.944102426,8.170878111,10.45963094,11.07476669,8.895526974
GSM705514.CEL.gz,B-CELL_ALL_TCF3-PBX1,6.670804087,5.157452861,4.290696291,6.950766657,3.052313275,6.891422127,3.393217007,3.379315291,3.485007395,2.807051042,5.663686712,4.952444764,5.168320527,6.574245073,6.100904155,5.410733973,3.930315965,3.742383908,6.775853875,4.112504446,8.281431891,7.968730922,9.407965727,10.58478691,8.848963683
GSM705515.CEL.gz,B-CELL_ALL_TCF3-PBX1,6.647096932,5.147753956,4.162505953,6.987391723,3.056743526,7.229895491,3.2398374,3.370182199,3.517598312,2.864909784,5.598813473,5.567275201,5.004689113,6.502566787,6.090168531,5.321145216,3.951506098,4.094016532,7.013839005,4.047154515,8.542859705,8.419194765,9.93798456,10.83861643,9.21491555
GSM705516.CEL.gz,B-CELL_ALL_TCF3-PBX1,6.963440947,4.817706874,4.493882781,7.23162586,3.058416478,6.814564347,3.632050268,3.444022957,3.952935264,3.279958395,5.766624682,5.3138994,5.340584976,7.15709308,6.561872718,5.71259925,4.1040308,4.14613192,7.24582308,4.199497145,7.57318209,7.779366687,10.00719598,10.91137277,8.496310148
GSM705517.CEL.gz,B-CELL_ALL_TCF3-PBX1,6.811811352,5.230639095,4.253402935,7.306595468,3.205700621,7.031112609,3.641105235,3.168163259,3.799292883,2.918234998,5.815451201,5.522660981,5.436359025,6.723852247,6.373397238,5.512192469,4.041564341,3.840789782,7.260338129,4.175490466,8.354895549,8.311308505,9.701464769,10.89616369,8.831269635
GSM705518.CEL.gz,B-CELL_ALL_TCF3-PBX1,6.870302859,4.820471905,4.277077404,7.739404421,3.317347553,6.525012786,4.147450677,3.437512732,3.426364522,3.117901961,5.926886762,5.41718091,5.721260263,7.349652674,7.028479857,5.509824926,3.889162736,3.96289739,7.20594526,4.152770543,7.409101934,8.011519536,8.707683369,10.18727748,7.84180561
GSM705519.CEL.gz,B-CELL_ALL_TCF3-PBX1,6.618955888,5.236513678,4.294757365,7.043475884,3.218812816,7.366947078,3.56199357,3.451804547,3.568839953,3.087351893,6.121288036,5.304530092,5.270122806,6.698651869,5.948556635,5.727309864,3.977382811,3.97099376,7.103879248,3.933658734,8.415728719,8.752559495,9.609426723,11.0129917,8.652397107
GSM705520.CEL.gz,B-CELL_ALL_TCF3-PBX1,5.820045039,4.910373371,4.711013831,7.355500523,3.018666233,5.87682059,3.823162408,3.462037022,5.931100606,2.798912976,5.753464057,5.125815438,5.430807105,6.785299026,6.254520794,5.99946036,3.685013162,3.950465013,7.485929654,4.411873819,7.236584732,8.226179925,7.888360329,10.37007249,7.822987524
GSM705536.CEL.gz,B-CELL_ALL_HYPERDIP,6.13732376,5.240364293,4.21230444,7.585125439,3.031109733,6.870778595,3.726560567,3.293272678,3.578583081,2.749537196,6.40628638,5.378360678,5.096496834,6.91336791,6.365788354,5.548956599,4.467950602,3.936283322,7.281449856,4.08635533,8.309125033,8.531746832,10.06701333,10.93183203,8.587517554
GSM705537.CEL.gz,B-CELL_ALL_HYPERDIP,6.916174425,5.224176301,4.317651606,7.252494058,3.256946737,6.788975458,3.40315121,3.304182458,3.377523014,2.801312532,5.955999625,5.385350035,5.201541196,6.804872569,6.174209788,5.503163119,4.072542073,3.81046893,7.443301479,3.956741885,8.735039035,8.673054187,9.85167988,10.81412011,8.627159263
GSM705538.CEL.gz,B-CELL_ALL_HYPERDIP,6.743858244,5.258080901,4.345251072,6.942765789,2.924600991,7.471962511,3.384277642,3.257584697,4.00363098,2.827089716,6.277191114,5.229130027,4.992651629,7.029678311,6.270778207,5.650744339,4.169340744,3.681325872,7.133785007,3.733312841,9.150972927,8.687344684,9.965859468,10.92834719,8.650940425
GSM705539.CEL.gz,B-CELL_ALL_HYPERDIP,6.561110449,5.285263468,4.512649881,7.419299198,3.107171931,6.929746024,3.592338145,3.601514884,4.063650831,2.855880872,5.562805322,5.398188961,5.22725146,7.128048946,6.406446395,5.452059091,3.970996304,3.743515079,6.965780315,4.037839417,8.809802276,8.314665365,9.829173081,10.75117097,8.691587859
GSM705540.CEL.gz,B-CELL_ALL_HYPERDIP,6.618760381,5.041527212,4.55837615,7.37888334,3.164094138,6.484640173,3.664567697,3.442973735,3.84436269,2.983271863,5.905810234,5.385109666,5.396472954,7.188596612,6.26327027,5.4717466,4.102565852,4.064928725,7.275181736,4.092400233,7.929767624,8.301949609,9.915051483,10.92733387,8.212482109
GSM705541.CEL.gz,B-CELL_ALL_HYPERDIP,6.323804103,5.43221849,4.412544125,6.854477274,2.877463478,6.552776019,3.455193497,3.336746738,3.278996118,2.808910401,5.534272385,5.207661985,4.936146586,6.647736994,6.101224201,5.566501328,3.997514005,3.672268413,6.886396745,3.979650374,8.3841486,8.234060845,10.00467423,11.07231205,8.8890323
GSM705542.CEL.gz,B-CELL_ALL_HYPERDIP,5.970909863,4.985253997,4.202108279,7.052176203,3.090785787,7.252586985,3.526605567,3.264786859,3.390670492,2.855877932,5.95940086,5.394959681,5.218746168,6.825708238,6.275731868,5.811012315,4.406905489,3.697215731,7.225404599,4.205525058,8.232092479,9.045287053,9.892574637,10.81337738,8.75310956
GSM705543.CEL.gz,B-CELL_ALL_HYPERDIP,6.711907949,4.93896036,4.183456045,7.364631324,3.06311339,7.073008364,3.617039575,3.402643191,3.386243317,2.708663021,5.653333655,5.375124797,5.232189636,6.702455468,6.393842873,5.693296354,3.928050044,3.800293073,6.934395902,3.89749284,8.535858512,8.195201836,9.647949849,10.78352808,8.615093764
GSM705544.CEL.gz,B-CELL_ALL_HYPERDIP,6.421412481,5.188890395,4.21917429,7.124346601,3.083797981,6.748183795,3.587327422,3.324013,3.664971664,2.787350758,5.554332697,5.335303376,5.155831493,7.36409963,6.213357688,5.645269359,3.777944923,3.829998085,7.028995683,3.930424538,8.683060111,8.268990972,10.05535676,10.94249715,8.615964679
GSM705545.CEL.gz,B-CELL_ALL_HYPERDIP,6.5434802,5.114213156,4.186319743,7.321508758,2.980082045,6.788627119,3.542803162,3.256380299,3.237461462,2.78212003,5.628675118,5.3047326,5.178345102,6.817757076,6.356224962,5.269247102,4.031660234,3.967990071,7.284803353,4.213799731,7.918924025,7.836468288,10.26596142,10.74436721,8.342899475
GSM705547.CEL.gz,B-CELL_ALL_HYPERDIP,6.537271892,5.357278214,4.357947883,7.20958071,2.875132937,7.534112733,3.362503197,3.210652877,3.26001974,2.884989021,5.99811709,5.493149065,4.979966937,6.649806313,6.313365342,5.576630193,4.398950258,3.82578875,7.193144196,4.054395913,8.324836426,9.100302704,10.03004866,11.21590271,8.712083185
GSM705548.CEL.gz,B-CELL_ALL_HYPERDIP,6.888090628,5.013709691,4.50077043,7.713139063,3.171166926,5.693635766,3.94698604,3.721042848,3.485399268,2.912367114,5.918337541,5.244991998,5.537320947,7.184442103,6.837148579,5.489107297,3.826266985,3.914820908,7.299622769,4.002502463,7.323695104,7.315642105,10.35970773,10.99980158,9.062123997
GSM705549.CEL.gz,B-CELL_ALL_HYPERDIP,7.082584716,5.513646029,4.368900601,7.032405761,3.22690178,7.222376345,3.51576977,3.317647743,4.261971441,2.847411451,5.927963126,5.443254179,5.22016627,6.74840049,6.429333358,5.531725492,4.328544015,3.720819967,7.401162597,4.293263547,8.934436377,8.285645258,9.922620848,10.73409123,8.265735408
GSM705550.CEL.gz,B-CELL_ALL_HYPERDIP,6.326265191,5.761829105,4.215493882,6.867080583,2.913998485,7.489036878,3.262753567,3.208464048,4.459117713,2.809848363,6.018936349,5.232967164,4.942748487,6.774701571,5.918023532,5.930560089,4.205650436,3.569553497,7.244730054,4.522237083,9.127336867,8.692200647,9.978660184,10.88538293,8.684356144
GSM705551.CEL.gz,B-CELL_ALL_HYPERDIP,6.880608219,5.335600109,4.262251424,7.262909313,3.019136362,7.662436155,3.620922187,3.228008878,3.365679304,2.932201213,6.164458126,5.508786246,5.280108694,6.758115736,6.285966734,5.770510926,4.343842501,4.020097418,7.432198901,3.956979909,8.255643949,8.292327181,10.01905504,11.0301966,8.404018293
GSM705552.CEL.gz,B-CELL_ALL_HYPERDIP,6.751847798,5.4357966,4.184520314,6.929255499,2.90360259,6.471068299,3.512143441,3.159703424,3.522424334,2.717422307,5.364833436,5.330708584,5.194672414,6.635075112,6.179798126,5.509876595,3.637008406,3.809209291,6.888762915,3.601673043,8.873336722,8.431211669,10.00581806,10.95878633,8.895113696
GSM705553.CEL.gz,B-CELL_ALL_HYPERDIP,6.679745276,5.04620473,4.405710771,7.389364764,3.058846852,7.75262468,3.58344732,3.416353739,3.314394634,2.885691345,5.83854473,5.535914084,5.270747052,6.902632467,6.463105571,5.296719724,4.543561749,3.854861886,7.424260971,4.027074643,7.939782831,8.725723681,9.965054695,11.01941927,8.438037885
GSM705554.CEL.gz,B-CELL_ALL_HYPERDIP,6.25868747,4.988349161,4.397983741,7.282317216,3.018664397,7.433571652,3.715386547,3.365388745,3.571424279,2.907305337,5.671825282,5.496297619,5.180596641,6.984701825,6.491564503,5.932943152,3.858091535,3.823609634,7.066450427,3.812775071,7.908775861,8.116449572,9.693296259,10.83315228,8.515172659
GSM705564.CEL.gz,B-CELL_ALL_HYPERDIP,6.487806122,5.109365641,4.344494811,7.533172018,3.099814186,6.501588902,3.678819711,3.283872026,3.503181545,2.899313303,5.81354738,5.31589619,5.244394337,7.017215583,6.540092221,5.692884972,4.225242739,3.622502439,7.396583057,4.054951652,8.38493067,8.684291902,9.832194136,10.68773783,7.984314994
GSM705573.CEL.gz,B-CELL_ALL_HYPERDIP,6.461823785,5.449463333,4.363024167,6.987439951,2.896757327,6.940654362,3.43244349,3.137829221,3.900266781,2.763843418,5.931931325,5.465791532,5.105862008,6.761825647,6.272151873,5.556470693,4.430228167,3.750982447,7.367168001,4.504972424,8.655918371,9.003987942,9.483060873,10.54258363,9.228725731
GSM705582.CEL.gz,B-CELL_ALL_HYPERDIP,7.154942288,4.926610884,4.323114945,7.457868765,3.120875344,7.438354901,3.984422748,3.337640296,4.293406669,2.826353355,5.701983941,5.219810585,5.404162353,7.170453964,6.827330793,5.596990356,4.002753364,3.951962027,7.232024222,3.517594539,7.281355396,7.636014234,9.676567784,10.19449698,7.539470651
GSM705593.CEL.gz,B-CELL_ALL_HYPERDIP,7.269377085,5.165282575,4.308669085,7.623505018,3.105290173,7.228784844,3.625082834,3.359993703,3.177154883,2.901849375,5.653257426,5.292054072,5.462942606,6.979908428,6.598655313,5.557014101,4.431510951,3.805676202,7.554519498,4.12914085,8.762178357,7.926733157,9.004062422,10.45837256,7.937504046
GSM705600.CEL.gz,B-CELL_ALL_HYPERDIP,6.870900074,4.895869385,4.271927209,7.02064553,2.977409712,5.892089059,3.542596257,3.450953141,3.425736144,2.927595252,5.699943642,5.322152593,5.187911759,6.721453522,6.162910523,5.413389931,4.024944789,3.712855111,7.389446862,4.277288578,8.741674014,8.57918084,9.943461389,10.85917748,8.472425905
GSM705601.CEL.gz,B-CELL_ALL_HYPERDIP,6.766495864,5.037368495,4.259708484,7.544717411,2.997261532,6.439022503,3.666247369,3.360906307,3.732166141,2.899207971,5.881089312,5.489682407,5.360293447,6.871328104,6.324162874,5.539796479,4.320541649,3.813568526,7.652557448,4.396557008,7.938904985,8.195977383,9.983135783,10.90816113,8.488906548
GSM705606.CEL.gz,B-CELL_ALL_HYPERDIP,6.848215516,5.009329643,4.860651656,7.407655501,2.970906311,7.393656192,3.667366911,3.435012279,3.72568387,2.864859637,6.065561182,5.457188356,5.468965313,7.049032575,6.527328566,5.844716788,4.308492025,3.801078912,7.51771804,4.272609174,8.232821324,8.744979052,9.81853708,10.73927955,8.39172745
GSM705614.CEL.gz,B-CELL_ALL_HYPERDIP,6.492054592,5.382233337,4.599762438,7.053012403,3.063220244,6.760468268,3.516197763,3.373101979,3.773651864,2.886589942,5.821447029,5.451973572,5.433410817,7.01273342,6.534199099,5.682666041,3.974543997,3.776111963,7.557282508,4.346429545,8.041840184,7.856721175,9.59916593,10.72863265,8.069528506
GSM705616.CEL.gz,B-CELL_ALL_HYPERDIP,6.953747447,5.232493818,4.230653593,7.000741128,3.144940597,6.72542895,3.613212055,3.37227695,3.18919782,2.761529013,5.914937054,5.224121027,5.340823191,6.644648161,5.929268681,5.751341478,4.160726385,3.812738063,7.135003089,3.906241062,8.638547961,8.713753709,9.800338031,10.84040864,8.493026562
GSM705617.CEL.gz,B-CELL_ALL_HYPERDIP,6.439676217,5.453508489,4.229560356,7.162974511,3.030836816,6.986351361,3.452709851,3.236637813,3.72591946,2.827709447,5.096973061,5.290813375,5.024626212,6.61400435,6.011234217,5.759640486,3.781550653,3.827910941,6.953051186,3.958178268,8.786291545,8.055868097,10.02821659,10.63870476,9.449962917
GSM705619.CEL.gz,B-CELL_ALL_HYPERDIP,6.628365226,5.635937478,4.249534497,7.047894812,2.991157986,7.737854822,3.625147619,3.375711089,3.302004269,3.037167038,5.566684172,5.371840522,5.138161957,6.776479604,6.257751347,5.958441186,4.214918816,3.780979685,7.310700745,4.245086341,8.627956707,8.6878116,9.477232866,10.64547431,8.289213218
GSM705622.CEL.gz,B-CELL_ALL_HYPERDIP,6.467455096,5.40448522,4.327425392,7.084829935,3.173205046,6.76724533,3.449524219,3.211467961,3.284341231,2.783266095,5.692978955,5.372850808,5.303134618,6.705469658,6.111500465,5.680156372,4.154205287,3.91845448,7.029774202,4.086263804,8.831531772,8.365757462,10.01447885,10.94666841,8.829799238
GSM705623.CEL.gz,B-CELL_ALL_HYPERDIP,6.750393863,4.990103342,4.397432766,7.121109806,3.117826329,6.986222945,3.522203007,3.387044033,3.705140185,2.92216179,5.75174308,5.333182398,5.474563782,7.140496564,6.256385634,5.610899991,3.886091206,3.844657398,7.102613069,3.759079766,8.429864635,7.694251771,10.36222716,11.03548055,8.659797255
GSM705624.CEL.gz,B-CELL_ALL_HYPERDIP,6.339513246,4.58894522,4.290564951,6.92194668,2.986070708,7.043928755,3.327954859,3.229167543,3.381706551,2.691680589,5.9150955,5.184479106,4.855301061,6.378373839,6.026773767,5.584209664,4.063513182,3.517379555,6.536972061,3.61620392,8.539280437,8.0738662,9.614947448,10.53002031,8.619052913
GSM705625.CEL.gz,B-CELL_ALL_HYPERDIP,6.366668878,5.228903421,4.19745905,7.13141983,3.073329742,6.589566483,3.409756969,3.345191417,2.767300694,2.788622332,5.795349994,5.338274891,4.631519079,6.630481058,6.145018849,5.760066615,3.792249532,3.688685535,6.777307441,4.00136009,8.22669243,8.139744448,9.86698565,10.85055611,8.787314472
GSM705626.CEL.gz,B-CELL_ALL_HYPERDIP,6.788684927,4.9337552,4.569315662,7.345325269,3.002885711,7.332703156,3.641058193,3.45453136,3.382009855,2.945321542,5.502368928,5.440349968,5.05831636,7.404137043,6.849833775,5.860641387,4.109697595,3.839700325,7.323285909,3.90763807,7.679090356,7.850281142,9.848047204,10.9488642,9.007487103
GSM705627.CEL.gz,B-CELL_ALL_HYPERDIP,6.89695227,5.14062337,4.281214524,6.834720146,2.926607207,7.209445502,3.393354782,3.186722884,3.668674179,2.704816788,5.518825848,5.087596536,4.593413793,6.634554594,6.262431154,5.545472065,3.757861678,3.681807632,6.960752651,3.796672489,8.70423744,8.162994375,9.286946809,10.55523779,8.453361012
GSM705629.CEL.gz,B-CELL_ALL_HYPERDIP,6.363537418,4.923776415,4.260633717,7.629435453,3.191611758,6.132977715,4.031900273,3.316946577,3.173304099,2.94843084,5.677635446,5.302233896,5.497901169,7.193380229,6.735939322,5.558904737,4.293291317,4.087753249,7.216888595,3.842741036,8.129348739,7.924553429,9.524758035,10.78663714,8.169019503
GSM705630.CEL.gz,B-CELL_ALL_HYPERDIP,6.78330667,5.268263246,4.846309113,7.381321369,3.092081291,6.768814368,3.709879695,3.621394216,3.293781771,2.976969248,6.195007565,5.251766044,5.314902683,7.288621414,6.747892639,5.458421281,3.946758544,3.787550175,7.509188215,4.024015425,8.569884392,7.786809142,9.439755403,10.58467606,8.360228106
GSM705631.CEL.gz,B-CELL_ALL_HYPERDIP,6.648236395,5.148937834,3.932978609,7.125770488,3.043173953,7.292054689,3.444990447,3.177153043,3.295047663,2.715788764,5.634402684,5.060414533,5.007665796,6.746673955,6.15924454,5.660129193,3.978214765,3.866280783,6.928433538,3.891467053,8.811922821,7.959272079,10.37440871,11.1089755,8.872449624
GSM705632.CEL.gz,B-CELL_ALL_HYPERDIP,6.40186334,4.766745862,4.654034901,6.914945613,2.889293577,7.436228073,3.781955293,3.084856966,4.755931552,2.53790276,5.415405666,5.289653099,4.326641626,6.540814098,6.124128692,5.933761634,3.825149765,3.890972555,6.885242364,3.592910254,8.06035473,8.072155115,10.14017154,10.97498964,8.912511592
GSM705633.CEL.gz,B-CELL_ALL_HYPERDIP,6.197829922,5.673162618,4.661297158,6.895702077,2.907403097,7.056328142,3.680178282,3.628714425,3.670866068,2.91334349,6.009438903,5.25863931,4.911125762,6.755111601,6.299692608,5.447754252,4.256538345,3.678260809,6.947317305,4.413077341,8.977721721,8.642122167,9.589705542,10.71405603,8.345123869
GSM705634.CEL.gz,B-CELL_ALL_HYPERDIP,6.513975916,5.262825859,4.198697689,7.176820539,3.047261631,6.7220901,3.657990342,3.273812478,3.496866566,2.81040586,5.538598589,5.235141864,5.045271426,6.899000242,6.272975453,5.569697573,4.101786542,3.947489608,7.217338032,3.853582263,8.22285053,8.178630968,10.40497015,10.91276578,8.488672519
GSM705635.CEL.gz,B-CELL_ALL_HYPERDIP,6.710682975,5.710050119,4.389073323,6.696596258,2.982122589,7.172712775,3.486680079,3.266627235,3.228219495,2.578716191,5.487002647,5.311628839,4.814904054,6.815137694,6.151631075,5.462495751,4.301363349,3.675083503,7.097762178,3.885164787,8.961721944,8.490361313,9.613689966,10.6740939,8.691010376
GSM705637.CEL.gz,B-CELL_ALL_HYPERDIP,6.669341005,5.313495456,4.310426195,7.005832252,2.90531179,7.341392777,3.335274146,3.192971729,3.39340298,2.706285479,5.551294788,5.615251816,4.892198902,6.751033795,5.738074425,5.75608146,3.916841341,3.615344236,7.041515552,3.947470995,9.105397899,9.042124729,10.19472661,11.00733402,8.921878898
GSM705639.CEL.gz,B-CELL_ALL_HYPERDIP,7.226375774,5.057549765,4.297361978,7.665075922,3.06763216,7.102724025,3.820106123,3.435041847,3.74223909,2.763565788,6.031603945,5.326965843,5.51273214,7.076499733,6.716755715,5.552121851,4.002581821,3.914750538,7.170483702,4.058592343,8.489261268,8.024574351,9.644105867,10.87812219,8.154714537
GSM705640.CEL.gz,B-CELL_ALL_HYPERDIP,6.939009022,5.327509676,4.121718449,6.963475524,3.041973606,6.714664305,3.402047745,3.359563239,3.432429341,2.709214323,5.660577419,5.233350629,5.215763865,6.572662574,6.16235348,5.580246355,4.018035138,3.760816159,7.151407406,3.976715428,8.705118972,8.757895775,9.917447605,10.91724148,8.653392954
GSM705641.CEL.gz,B-CELL_ALL_HYPERDIP,6.487112881,5.081591883,4.338611876,7.496228495,3.205519207,6.947380132,3.860224688,3.361476291,6.122326377,2.995903346,5.616678935,5.382577573,5.466818042,7.101397518,6.611981826,6.142069655,4.294235527,3.861393489,7.539997347,3.862868928,8.091611726,8.25458585,10.07562633,11.22923363,8.334392309
GSM705642.CEL.gz,B-CELL_ALL_HYPERDIP,6.772448773,5.135803429,4.324546918,7.2705428,3.098528433,6.927662584,3.594342398,3.387460078,3.51428841,2.909160664,6.233004303,5.439822875,5.360860179,6.809639314,6.472906462,5.713285997,4.036210572,3.91793178,7.534788269,4.309223186,7.211155608,9.005597024,9.942944605,10.56427773,8.483664253
GSM705643.CEL.gz,B-CELL_ALL_HYPERDIP,7.163789788,5.474766472,4.515742922,7.206474459,2.939380822,6.973361941,3.57990403,3.386574469,3.640102856,2.815260893,5.746310453,5.45610115,5.189334949,6.941638993,6.460727726,5.546466259,4.086594606,3.839534664,7.099521681,4.105631682,8.812822266,8.369012665,9.42785739,10.90224146,8.275990132
GSM705644.CEL.gz,B-CELL_ALL_HYPERDIP,6.428792601,5.104551637,4.422892124,6.956047005,2.988050651,6.87146253,3.475345463,3.15765173,3.74874571,2.844680916,5.678168498,5.259840452,5.079574905,6.857450519,6.269169113,5.560763643,4.178405409,3.841090852,7.162991361,3.834865869,8.91494061,8.49262809,9.664358544,10.75654598,8.664470117
GSM705645.CEL.gz,B-CELL_ALL_HYPERDIP,7.279181919,5.094994171,4.559987726,7.481713346,3.065667505,6.442178097,3.718980285,3.504086337,3.633110671,2.970387187,6.483026277,5.322758439,5.47064282,7.327871971,6.859298209,5.515543036,4.342017693,3.882946394,7.766024567,4.074338867,8.437483281,8.287846264,9.491976485,10.91201649,8.116668598
GSM705646.CEL.gz,B-CELL_ALL_HYPERDIP,6.776440945,5.087969398,4.180501926,7.031682093,3.036025844,7.478057994,3.458184318,3.279289591,4.293390713,2.824229542,5.445688696,5.198317581,5.215466044,6.691989855,5.940805573,5.807547605,3.946510877,3.850854187,7.269396356,4.21353245,8.906269418,8.140074702,9.829151351,10.74832039,8.324366081
GSM705656.CEL.gz,B-CELL_ALL_HYPO,6.143839526,5.155369534,4.341832291,7.110495705,3.108109072,8.048669125,3.581813113,3.38298517,3.597481855,3.119293262,5.64276704,5.397708932,5.153025645,7.004417478,6.423170931,5.818809503,4.2550987,3.840602846,7.455672373,4.315244382,8.507956516,8.974217891,9.907989217,11.20089164,8.684963334
GSM705666.CEL.gz,B-CELL_ALL_HYPO,6.973148224,5.441211542,4.273608885,7.122270161,2.963591805,7.575881312,3.443889862,3.421510799,3.453543328,2.755933926,5.601433381,5.178246698,5.083792438,6.791229249,6.163962102,5.359798164,3.953958024,3.97341468,7.069178299,3.886477991,8.566552094,8.369742503,9.997869337,10.92897513,8.759047555
GSM705675.CEL.gz,B-CELL_ALL_HYPO,5.497296624,5.409847907,4.02840424,6.859078412,3.022273371,7.660534436,3.422855869,3.231350841,5.221606489,2.887518072,5.421631426,5.132313037,4.982574828,6.535140292,6.089332947,5.852041669,4.101964054,3.911579075,6.952930418,4.124741173,8.507623568,8.670961613,10.00214116,11.10749615,8.826632145
GSM705676.CEL.gz,B-CELL_ALL_HYPO,6.397480342,5.292505601,4.216019923,7.491388648,3.158538289,7.105211994,3.722349603,3.687401062,3.556996275,2.925701196,5.574922622,5.445148153,5.464270679,7.185423127,6.598250117,5.527155345,4.145295156,3.933700265,7.481341488,4.241557433,8.125186793,8.374945995,9.94839477,10.9863074,8.602839205
GSM705677.CEL.gz,B-CELL_ALL_HYPO,6.888008488,5.148833586,4.272668987,7.498149049,2.953397696,7.60181339,3.590711723,3.301982928,3.613216233,2.983332223,5.98574074,5.43540068,5.162175131,7.101114558,6.525604171,5.682449621,4.119457487,3.782785055,7.351370166,3.969782942,8.272258238,8.337490137,10.13367404,11.14027627,8.645968229
GSM705678.CEL.gz,B-CELL_ALL_HYPO,6.462668274,5.317511499,4.567925464,7.79797219,3.236819456,7.567710846,3.707888453,3.554596509,3.375653755,3.238413461,6.129746008,5.448994328,5.522151022,7.380431617,6.88548404,5.797847003,3.960302023,3.997407706,7.541047266,4.006807156,7.472009024,8.401101064,9.38654681,10.73052332,8.717040514
GSM705679.CEL.gz,B-CELL_ALL_HYPO,7.117069674,5.505217364,4.209801042,7.01338558,2.961683599,8.521493726,3.390456467,3.318556782,4.145311917,3.116591402,5.356910915,5.434185477,5.209426306,6.701864059,6.100029534,5.9272388,4.037918058,3.703864555,7.180510414,4.154282219,8.82367254,8.705596232,9.92009017,11.12549187,8.865903971
GSM705680.CEL.gz,B-CELL_ALL_HYPO,6.577287038,5.423719905,4.503707314,7.810856411,3.174527273,7.157414005,3.660263759,3.48925214,3.85612212,2.880333953,5.737530613,5.455432488,5.450833378,7.388377039,6.996245172,5.732710348,4.012026065,3.956922923,7.167780147,3.838792417,7.230142518,8.472393299,9.891888187,11.23168942,8.30912684
